name	parent	value
_Archives-Schuylkill-Meeting		371514671104
Burial-Ground	_Archives-Schuylkill-Meeting	56908316672
1931-Burial-Ground-Survey	Burial-Ground	257949696
1931-Survey-Handwritten-Copy_Plus-Additions	1931-Burial-Ground-Survey	155189248
1931-Survey-Typed-Copy_Plus-Additions	1931-Burial-Ground-Survey	101711872
1982-Survey	Burial-Ground	1717986918
2003-Post-USGenWeb Archives	Burial-Ground	202375168
2007-Illustration-by-Quay,Michael	Burial-Ground	60817408
2017-PA-Roots-Web	Burial-Ground	844800
African-Americans	Burial-Ground	16106127360
BG-Medallion	African-Americans	1058013184
An-Anti-Slavery-Group-of-1850	BG-Medallion	12582912
Articles	BG-Medallion	2831155
Correspendance	BG-Medallion	24117248
Gary Pergolini	Correspendance	265216
Others	Correspendance	268288
PAFA-2017-02-22_files	Correspendance	266240
Pardis Bonakdarpour	Correspendance	2097152
Pardis Bonakdarpour	Pardis Bonakdarpour	1782579
Tyler-School-at-Temple_files	Correspendance	266240
GAR-2016-06-22	BG-Medallion	162529280
GAR-Marker-Sample-Dimensions	BG-Medallion	66060288
GAR-Profiles	BG-Medallion	6186598
Garys-Work	BG-Medallion	142606336
PAFA-116th-Student-Exhibit-2017	Garys-Work	116391936
Slavery-Images	BG-Medallion	14680064
historywiz.com	Slavery-Images	582656
Images-Model-Ideas-239-wide	Slavery-Images	1887437
_Slavery-Marker-Files-2017-03	BG-Medallion	620756992
Illustrator	_Slavery-Marker-Files-2017-03	4194304
URLs	_Slavery-Marker-Files-2017-03	263168
Verns-Drawing	_Slavery-Marker-Files-2017-03	578813952
13-Freedom-Stacked-Empty-Arrow-Broken-Shackle-EDITS	Verns-Drawing	18874368
North-Symbols	Verns-Drawing	718848
Thoughts-Ideas	BG-Medallion	264192
tmp	BG-Medallion	5347738
BG-Project	African-Americans	15032385536
AMM-2016-10-15	BG-Project	12884901888
152YAPHH	AMM-2016-10-15	12884901888
Little-Boy-Commemoration	BG-Project	1468006
Marker-Pricing	African-Americans	49283072
BG-Data	Burial-Ground	27917287424
BG-Data-backups	BG-Data	2726298
BG-Survey-Row-Designations	BG-Data	27917287424
BG-Survey-Row-Designation-Video	BG-Survey-Row-Designations	19327352832
2015-09-24-Updated-Lacking-Fade-in-or-out	BG-Survey-Row-Designation-Video	554696704
2015-10-09-Updates	BG-Survey-Row-Designation-Video	7194070221
2015-10-09-Updated-Previous-Versions	2015-10-09-Updates	1181116006
Correspondence	BG-Survey-Row-Designations	3355443
Markers-in-Basement	BG-Survey-Row-Designations	387973120
Raw	Markers-in-Basement	152043520
TIFF	Markers-in-Basement	197132288
_Not-in-Spreadsheet	BG-Survey-Row-Designations	3650722202
Images-Uncompressed	_Not-in-Spreadsheet	2576980378
Raw	Images-Uncompressed	844103680
TIFF	Images-Uncompressed	1717986918
Row-08-Roberts-To-Identify	_Not-in-Spreadsheet	270532608
Raw	Row-08-Roberts-To-Identify	87031808
TIFF	Row-08-Roberts-To-Identify	149946368
Section-C-Area-01-Winter-Foliage	_Not-in-Spreadsheet	743440384
TIFF	Section-C-Area-01-Winter-Foliage	517996544
Section-C-Corner	_Not-in-Spreadsheet	95420416
Raw	Section-C-Corner	32505856
TIFF	Section-C-Corner	52428800
Pile-of-Fragments-by-Foundation	BG-Survey-Row-Designations	1181116006
Raw	Pile-of-Fragments-by-Foundation	424673280
TIFF	Pile-of-Fragments-by-Foundation	653262848
Section-B	BG-Survey-Row-Designations	470810624
Raw	Section-B	153092096
TIFF	Section-B	255852544
Section-C-Areas-01-03-Incl-Rows-11-12_Possible-Unmarked	BG-Survey-Row-Designations	1932735283
Raw	Section-C-Areas-01-03-Incl-Rows-11-12_Possible-Unmarked	353370112
TIFF	Raw	262144
TIFF	Section-C-Areas-01-03-Incl-Rows-11-12_Possible-Unmarked	674234368
Videos	Section-C-Areas-01-03-Incl-Rows-11-12_Possible-Unmarked	722468864
2015-09-24_untitled	Videos	361758720
BG-Drawing	Burial-Ground	268435456
Burial-Ground-Suggested-Landscaping	Burial-Ground	357564416
Burial-Ground-Tour-Ideas	Burial-Ground	75497472
buriel-ground-other	Burial-Ground	37748736
Damaged headstones	Burial-Ground	74448896
Images	Burial-Ground	5368709120
Adamson-Pennypacker	Images	352321536
TIFF	Adamson-Pennypacker	352321536
African-Americans	Images	1181116006
African-American-Leaf-Raking	African-Americans	111149056
BG-African-American-Marked_2015-07-01	African-Americans	861929472
Tiff	BG-African-American-Marked_2015-07-01	861929472
BG-African-American-Possible	African-Americans	106954752
JPEG	BG-African-American-Possible	105906176
BG-African-American-Possibly-Less-Likely	African-Americans	52428800
JPEG	BG-African-American-Possibly-Less-Likely	52428800
aluminum-foil-test	Images	334495744
BG-Panorama_2015-03-27	Images	160432128
BG-Panorama_2015-07-03	Images	722468864
TIFF	BG-Panorama_2015-07-03	721420288
BG-Panorama_2016-03-30	Images	113246208
RAW	BG-Panorama_2016-03-30	113246208
BG-Pile-of-Marker-Pieces	Images	238026752
Knocked-Over_2015-04-29	BG-Pile-of-Marker-Pieces	40894464
TIFF	Knocked-Over_2015-04-29	31457280
BG-Un-Engraved-Slate	Images	251658240
BG-Weeds-Growing-Over-Markers	Images	343932928
Burial-Ground-USGenWeb-Using-Archives-Data	Images	397410304
Croasdale-Etching-Alan-2016-06-24	Images	10380902
East-side-Markers	Images	56623104
Ivy-Off-Outhouse-Wall	Images	122683392
Jones,Christopher	Images	282066944
2015-08-18	Jones,Christopher	419840
2015-09-12	Jones,Christopher	17825792
2015-10-06	Jones,Christopher	22020096
2015-10-06-Jones-Chris-After-1-mo	Jones,Christopher	23068672
2016-08-25	Jones,Christopher	125829120
2016-12-04-Setting-Marker	Jones,Christopher	27262976
2016-12-13	Jones,Christopher	12582912
2016-12-31-Jones-Chris-Headstone	Jones,Christopher	22020096
2017-07-07-cut-grass-around	Jones,Christopher	17825792
